system:index,CLOUD_COVER,COLLECTION_NUMBER,DATE_ACQUIRED,GEOMETRIC_RMSE_MODEL,LANDSAT_PRODUCT_ID,LANDSAT_SCENE_ID,PROCESSING_LEVEL,QA_PIXEL,QA_RADSAT,SPACECRAFT_ID,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SUN_ELEVATION,chunk_id,max_extent,sample_id,.geo
2_2_2_2_1_LC08_077012_20130626,29.82,2.0,2013-06-26,4.611,LC08_L2SP_077012_20130626_20200912_02_T1,LC80770122013177LGN02,L2SP,55052.0,0.0,LANDSAT_8,22629.0,22153.0,22199.0,22277.0,24337.0,19863.0,18376.0,44.89048569,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20130712,14.62,2.0,2013-07-12,4.822,LC08_L2SP_077012_20130712_20200912_02_T1,LC80770122013193LGN01,L2SP,55052.0,0.0,LANDSAT_8,28272.0,28504.0,28418.0,29149.0,30466.0,27189.0,24484.0,43.37381169,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20130813,43.05,2.0,2013-08-13,6.039,LC08_L2SP_077012_20130813_20200912_02_T1,LC80770122013225LGN01,L2SP,21824.0,0.0,LANDSAT_8,8672.0,8906.0,9590.0,9701.0,14384.0,14625.0,12091.0,35.95346639,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20130829,86.13,2.0,2013-08-29,6.032,LC08_L2SP_077012_20130829_20200912_02_T1,LC80770122013241LGN01,L2SP,21824.0,0.0,LANDSAT_8,8439.0,8599.0,9168.0,9420.0,13790.0,13876.0,11902.0,30.65230281,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140528,100.0,2.0,2014-05-28,11.108,LC08_L2SP_077012_20140528_20200911_02_T1,LC80770122014148LGN01,L2SP,55052.0,0.0,LANDSAT_8,39734.0,39186.0,36597.0,35958.0,33875.0,12346.0,13177.0,43.16329044,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140613,30.65,2.0,2014-06-13,7.997,LC08_L2SP_077012_20140613_20200911_02_T1,LC80770122014164LGN01,L2SP,21824.0,0.0,LANDSAT_8,8923.0,9109.0,9860.0,10084.0,13787.0,15440.0,13113.0,44.81462393,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140629,87.14,2.0,2014-06-29,7.849,LC08_L2SP_077012_20140629_20200911_02_T1,LC80770122014180LGN01,L2SP,55052.0,0.0,LANDSAT_8,13775.0,13557.0,14865.0,15236.0,18145.0,13715.0,13602.0,44.72007122,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140715,87.18,2.0,2014-07-15,6.205,LC08_L2SP_077012_20140715_20200911_02_T1,LC80770122014196LGN01,L2SP,55052.0,0.0,LANDSAT_8,49727.0,49416.0,47306.0,46772.0,44715.0,20613.0,21288.0,42.91975017,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140731,96.44,2.0,2014-07-31,7.586,LC08_L2SP_077012_20140731_20200911_02_T1,LC80770122014212LGN01,L2SP,55052.0,0.0,LANDSAT_8,44422.0,44219.0,41825.0,41306.0,40148.0,20875.0,16390.0,39.60676601,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20140816,88.76,2.0,2014-08-16,5.934,LC08_L2SP_077012_20140816_20200911_02_T1,LC80770122014228LGN01,L2SP,55052.0,0.0,LANDSAT_8,34062.0,33584.0,31243.0,30931.0,30477.0,20572.0,17183.0,35.0752969,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20150531,34.5,2.0,2015-05-31,5.472,LC08_L2SP_077012_20150531_20200909_02_T1,LC80770122015151LGN01,L2SP,21824.0,0.0,LANDSAT_8,8980.0,9099.0,9562.0,9773.0,13360.0,14957.0,12708.0,43.56366086,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20150616,33.39,2.0,2015-06-16,4.849,LC08_L2SP_077012_20150616_20200909_02_T1,LC80770122015167LGN01,L2SP,21824.0,0.0,LANDSAT_8,8963.0,9139.0,9848.0,9990.0,14190.0,15711.0,13336.0,44.9186687,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20150702,91.63,2.0,2015-07-02,8.869,LC08_L2SP_077012_20150702_20200909_02_T1,LC80770122015183LGN01,L2SP,55052.0,0.0,LANDSAT_8,44533.0,44527.0,42303.0,42166.0,41666.0,28985.0,24470.0,44.52349003,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20150803,99.91,2.0,2015-08-03,9.054,LC08_L2SP_077012_20150803_20200908_02_T1,LC80770122015215LGN01,L2SP,22280.0,0.0,LANDSAT_8,20717.0,19865.0,18637.0,18559.0,19382.0,15084.0,13174.0,38.90196793,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20160602,54.07,2.0,2016-06-02,5.689,LC08_L2SP_077012_20160602_20200906_02_T1,LC80770122016154LGN01,L2SP,21824.0,0.0,LANDSAT_8,8914.0,9265.0,9650.0,9860.0,13750.0,15469.0,13192.0,43.92434008,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20160618,74.66,2.0,2016-06-18,6.263,LC08_L2SP_077012_20160618_20200906_02_T1,LC80770122016170LGN01,L2SP,22280.0,0.0,LANDSAT_8,23979.0,23857.0,22594.0,23058.0,25650.0,19210.0,17313.0,44.98152209,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20160704,86.21,2.0,2016-07-04,6.994,LC08_L2SP_077012_20160704_20200906_02_T1,LC80770122016186LGN01,L2SP,24082.0,0.0,LANDSAT_8,9025.0,9805.0,11475.0,11622.0,16324.0,15845.0,13781.0,44.2865175,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20160720,96.89,2.0,2016-07-20,7.635,LC08_L2SP_077012_20160720_20200906_02_T1,LC80770122016202LGN01,L2SP,55052.0,0.0,LANDSAT_8,41399.0,40962.0,38770.0,38092.0,36529.0,15421.0,16300.0,41.93787103,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20160805,8.32,2.0,2016-08-05,3.977,LC08_L2SP_077012_20160805_20200906_02_T1,LC80770122016218LGN01,L2SP,21824.0,0.0,LANDSAT_8,8672.0,8838.0,9610.0,9663.0,14419.0,15254.0,12775.0,38.17033114,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20170605,7.46,2.0,2017-06-05,5.83,LC08_L2SP_077012_20170605_20200903_02_T1,LC80770122017156LGN00,L2SP,23888.0,0.0,LANDSAT_8,9854.0,10793.0,12395.0,12657.0,15470.0,14816.0,13323.0,44.22964842,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20170621,37.37,2.0,2017-06-21,5.958,LC08_L2SP_077012_20170621_20200903_02_T1,LC80770122017172LGN00,L2SP,22280.0,0.0,LANDSAT_8,12498.0,12708.0,13813.0,15029.0,18527.0,19511.0,17255.0,44.98512916,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20170707,63.11,2.0,2017-07-07,6.833,LC08_L2SP_077012_20170707_20200903_02_T1,LC80770122017188LGN00,L2SP,23888.0,0.0,LANDSAT_8,8645.0,9150.0,10159.0,10315.0,14660.0,14140.0,12547.0,43.99334015,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20170808,96.76,2.0,2017-08-08,8.472,LC08_L2SP_077012_20170808_20200903_02_T1,LC80770122017220LGN00,L2SP,55052.0,0.0,LANDSAT_8,16003.0,15517.0,16149.0,16524.0,18884.0,15598.0,14770.0,37.39816667,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20170824,76.65,2.0,2017-08-24,5.713,LC08_L2SP_077012_20170824_20200903_02_T1,LC80770122017236LGN00,L2SP,21824.0,0.0,LANDSAT_8,8315.0,8570.0,9401.0,9577.0,13029.0,13083.0,11508.0,32.36111481,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20180608,32.04,2.0,2018-06-08,6.148,LC08_L2SP_077012_20180608_20200831_02_T1,LC80770122018159LGN00,L2SP,21824.0,0.0,LANDSAT_8,11707.0,11731.0,12793.0,13119.0,15100.0,14167.0,12276.0,44.47647465,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20180624,92.46,2.0,2018-06-24,7.986,LC08_L2SP_077012_20180624_20200831_02_T1,LC80770122018175LGN00,L2SP,22280.0,0.0,LANDSAT_8,31434.0,31518.0,30248.0,30622.0,30829.0,17331.0,16491.0,44.92884,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20180710,97.11,2.0,2018-07-10,7.606,LC08_L2SP_077012_20180710_20200831_02_T1,LC80770122018191LGN00,L2SP,22280.0,0.0,LANDSAT_8,29195.0,28786.0,27564.0,27576.0,27864.0,13641.0,13574.0,43.64384596,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20180726,95.75,2.0,2018-07-26,7.096,LC08_L2SP_077012_20180726_20200831_02_T1,LC80770122018207LGN00,L2SP,55052.0,0.0,LANDSAT_8,28239.0,27837.0,26673.0,26703.0,27846.0,17828.0,17630.0,40.77449387,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20180811,8.03,2.0,2018-08-11,4.925,LC08_L2SP_077012_20180811_20200831_02_T1,LC80770122018223LGN00,L2SP,21824.0,0.0,LANDSAT_8,9190.0,9298.0,9884.0,9941.0,15452.0,15641.0,13055.0,36.58918047,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20190526,86.51,2.0,2019-05-26,7.553,LC08_L2SP_077012_20190526_20200828_02_T1,LC80770122019146LGN00,L2SP,55052.0,0.0,LANDSAT_8,34851.0,34071.0,32116.0,31525.0,30020.0,19953.0,16371.0,42.80522512,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20190611,45.3,2.0,2019-06-11,6.787,LC08_L2SP_077012_20190611_20200828_02_T1,LC80770122019162LGN00,L2SP,21824.0,0.0,LANDSAT_8,8521.0,8896.0,9937.0,10223.0,14080.0,15380.0,12997.0,44.69057289,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20190713,66.6,2.0,2019-07-13,6.269,LC08_L2SP_077012_20190713_20200829_02_T1,LC80770122019194LGN00,L2SP,24082.0,0.0,LANDSAT_8,26322.0,25876.0,26387.0,26148.0,27166.0,22451.0,18874.0,43.26641376,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20190729,37.31,2.0,2019-07-29,6.59,LC08_L2SP_077012_20190729_20200827_02_T1,LC80770122019210LGN00,L2SP,55052.0,0.0,LANDSAT_8,44569.0,44789.0,45376.0,45566.0,44925.0,29371.0,23793.0,40.14846083,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20190830,44.02,2.0,2019-08-30,4.561,LC08_L2SP_077012_20190830_20200826_02_T1,LC80770122019242LGN00,L2SP,22280.0,0.0,LANDSAT_8,19333.0,19512.0,20598.0,20883.0,22682.0,19600.0,15300.0,30.4435896,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20200528,41.59,2.0,2020-05-28,8.363,LC08_L2SP_077012_20200528_20200820_02_T1,LC80770122020149LGN00,L2SP,21824.0,0.0,LANDSAT_8,3632.0,5154.0,8999.0,9634.0,14816.0,14648.0,12420.0,43.24868195,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20200613,31.79,2.0,2020-06-13,6.353,LC08_L2SP_077012_20200613_20200823_02_T1,LC80770122020165LGN00,L2SP,21824.0,0.0,LANDSAT_8,8785.0,9010.0,9808.0,9934.0,14131.0,14890.0,12944.0,44.84121544,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20200629,90.43,2.0,2020-06-29,7.624,LC08_L2SP_077012_20200629_20200823_02_T1,LC80770122020181LGN00,L2SP,22280.0,0.0,LANDSAT_8,32624.0,32419.0,30387.0,30324.0,30382.0,15109.0,14267.0,44.68782834,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20200715,46.73,2.0,2020-07-15,6.901,LC08_L2SP_077012_20200715_20200911_02_T1,LC80770122020197LGN00,L2SP,23888.0,0.0,LANDSAT_8,8158.0,8302.0,8998.0,8829.0,12879.0,12430.0,10545.0,42.83193371,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077012_20200816,33.66,2.0,2020-08-16,4.388,LC08_L2SP_077012_20200816_20200920_02_T1,LC80770122020229LGN00,L2SP,54790.0,0.0,LANDSAT_8,8681.0,9340.0,10456.0,10756.0,14772.0,14822.0,12872.0,34.90671034,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130525,59.66,2.0,2013-05-25,7.17,LC08_L2SP_077013_20130525_20200912_02_T1,LC80770132013145LGN02,L2SP,22280.0,0.0,LANDSAT_8,32218.0,31725.0,29866.0,29418.0,27631.0,20397.0,19041.0,44.00111713,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130610,96.61,2.0,2013-06-10,7.917,LC08_L2SP_077013_20130610_20200912_02_T1,LC80770132013161LGN02,L2SP,22280.0,0.0,LANDSAT_8,30302.0,30280.0,29202.0,29467.0,29663.0,24206.0,21401.0,45.93392157,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130626,86.01,2.0,2013-06-26,7.473,LC08_L2SP_077013_20130626_20200912_02_T1,LC80770132013177LGN02,L2SP,55052.0,0.0,LANDSAT_8,22426.0,22028.0,22131.0,22245.0,24304.0,19912.0,18483.0,46.13191072,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130712,5.7,2.0,2013-07-12,5.128,LC08_L2SP_077013_20130712_20200912_02_T1,LC80770132013193LGN01,L2SP,55052.0,0.0,LANDSAT_8,28079.0,28363.0,28279.0,29009.0,30365.0,27184.0,24504.0,44.60556446,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130728,91.44,2.0,2013-07-28,6.826,LC08_L2SP_077013_20130728_20200912_02_T1,LC80770132013209LGN01,L2SP,55052.0,0.0,LANDSAT_8,43911.0,43230.0,40244.0,40087.0,38750.0,17282.0,18129.0,41.53559567,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130813,9.06,2.0,2013-08-13,4.841,LC08_L2SP_077013_20130813_20200913_02_T1,LC80770132013225LGN01,L2SP,21824.0,0.0,LANDSAT_8,8930.0,9115.0,9677.0,9798.0,14400.0,14640.0,12108.0,37.19703671,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20130829,40.58,2.0,2013-08-29,4.49,LC08_L2SP_077013_20130829_20200913_02_T1,LC80770132013241LGN01,L2SP,21824.0,0.0,LANDSAT_8,8458.0,8704.0,9302.0,9584.0,13843.0,13896.0,11930.0,31.91505459,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20140528,30.73,2.0,2014-05-28,10.894,LC08_L2SP_077013_20140528_20200911_02_T1,LC80770132014148LGN01,L2SP,62820.0,0.0,LANDSAT_8,39578.0,39023.0,36423.0,35820.0,33772.0,12368.0,13245.0,44.42081706,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20140613,40.72,2.0,2014-06-13,6.877,LC08_L2SP_077013_20140613_20200911_02_T1,LC80770132014164LGN01,L2SP,21824.0,0.0,LANDSAT_8,8977.0,9179.0,9863.0,10119.0,13809.0,15446.0,13115.0,46.05880027,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20140629,99.93,2.0,2014-06-29,8.197,LC08_L2SP_077013_20140629_20200911_02_T1,LC80770132014180LGN01,L2SP,55052.0,0.0,LANDSAT_8,13448.0,13415.0,14555.0,15229.0,18021.0,13722.0,13577.0,45.9501942,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20140816,74.9,2.0,2014-08-16,7.081,LC08_L2SP_077013_20140816_20200911_02_T1,LC80770132014228LGN01,L2SP,55052.0,0.0,LANDSAT_8,33833.0,33439.0,31199.0,30884.0,30422.0,20626.0,17267.0,36.31467744,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20150531,6.17,2.0,2015-05-31,4.931,LC08_L2SP_077013_20150531_20200909_02_T1,LC80770132015151LGN01,L2SP,21824.0,0.0,LANDSAT_8,8779.0,8998.0,9560.0,9826.0,13401.0,14977.0,12718.0,44.81719258,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20150616,12.27,2.0,2015-06-16,4.523,LC08_L2SP_077013_20150616_20200909_02_T1,LC80770132015167LGN01,L2SP,21824.0,0.0,LANDSAT_8,8884.0,9092.0,9820.0,9996.0,14186.0,15725.0,13371.0,46.15875951,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20150702,96.69,2.0,2015-07-02,8.867,LC08_L2SP_077013_20150702_20200909_02_T1,LC80770132015183LGN01,L2SP,55052.0,0.0,LANDSAT_8,44416.0,44401.0,42146.0,42035.0,41155.0,28921.0,24667.0,45.74975189,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20150803,80.74,2.0,2015-08-03,6.9,LC08_L2SP_077013_20150803_20200908_02_T1,LC80770132015215LGN01,L2SP,22280.0,0.0,LANDSAT_8,20503.0,19710.0,18598.0,18621.0,19396.0,15107.0,13335.0,40.12804279,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20160602,4.93,2.0,2016-06-02,5.041,LC08_L2SP_077013_20160602_20200906_02_T1,LC80770132016154LGN01,L2SP,21824.0,0.0,LANDSAT_8,8968.0,9312.0,9661.0,9900.0,13757.0,15481.0,13247.0,45.17772972,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20160618,93.89,2.0,2016-06-18,7.297,LC08_L2SP_077013_20160618_20200906_02_T1,LC80770132016170LGN01,L2SP,22280.0,0.0,LANDSAT_8,23866.0,23867.0,22615.0,23071.0,25677.0,19275.0,17391.0,46.22092422,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20160704,94.54,2.0,2016-07-04,8.384,LC08_L2SP_077013_20160704_20200906_02_T1,LC80770132016186LGN01,L2SP,22280.0,0.0,LANDSAT_8,9103.0,9923.0,11510.0,11707.0,16327.0,15874.0,13875.0,45.51325958,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20160805,65.34,2.0,2016-08-05,5.433,LC08_L2SP_077013_20160805_20200906_02_T1,LC80770132016218LGN01,L2SP,21824.0,0.0,LANDSAT_8,8565.0,8797.0,9618.0,9695.0,14400.0,15262.0,12761.0,39.39945192,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20170605,17.6,2.0,2017-06-05,5.862,LC08_L2SP_077013_20170605_20200903_02_T1,LC80770132017156LGN00,L2SP,22280.0,0.0,LANDSAT_8,9952.0,10909.0,12508.0,12808.0,15521.0,14826.0,13354.0,45.48085541,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20170621,43.17,2.0,2017-06-21,6.074,LC08_L2SP_077013_20170621_20201015_02_T1,LC80770132017172LGN00,L2SP,22280.0,0.0,LANDSAT_8,12156.0,12567.0,13795.0,15065.0,18527.0,19551.0,17443.0,46.22179068,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20170707,37.02,2.0,2017-07-07,6.857,LC08_L2SP_077013_20170707_20200903_02_T1,LC80770132017188LGN00,L2SP,22280.0,0.0,LANDSAT_8,8862.0,9342.0,10229.0,10420.0,14667.0,14171.0,12623.0,45.21831016,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20170808,72.24,2.0,2017-08-08,7.1,LC08_L2SP_077013_20170808_20200903_02_T1,LC80770132017220LGN00,L2SP,55052.0,0.0,LANDSAT_8,15635.0,15271.0,16280.0,16530.0,18827.0,15622.0,14953.0,38.62979516,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20170824,33.56,2.0,2017-08-24,5.01,LC08_L2SP_077013_20170824_20200903_02_T1,LC80770132017236LGN00,L2SP,23826.0,0.0,LANDSAT_8,8453.0,8700.0,9451.0,9655.0,13049.0,13090.0,11532.0,33.61082981,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180523,65.96,2.0,2018-05-23,6.436,LC08_L2SP_077013_20180523_20200901_02_T1,LC80770132018143LGN00,L2SP,22280.0,0.0,LANDSAT_8,33677.0,33565.0,31457.0,30673.0,27669.0,13402.0,13285.0,43.5573622,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180608,15.8,2.0,2018-06-08,5.809,LC08_L2SP_077013_20180608_20200831_02_T1,LC80770132018159LGN00,L2SP,22280.0,0.0,LANDSAT_8,11713.0,11763.0,12562.0,13028.0,15078.0,14211.0,12321.0,45.72194756,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180624,70.02,2.0,2018-06-24,6.529,LC08_L2SP_077013_20180624_20200831_02_T1,LC80770132018175LGN00,L2SP,22280.0,0.0,LANDSAT_8,31265.0,31397.0,30141.0,30488.0,30760.0,17355.0,16484.0,46.1603049,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180710,96.44,2.0,2018-07-10,7.213,LC08_L2SP_077013_20180710_20200831_02_T1,LC80770132018191LGN00,L2SP,22280.0,0.0,LANDSAT_8,28997.0,28645.0,27465.0,27432.0,27799.0,13638.0,13546.0,44.86495486,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180726,84.61,2.0,2018-07-26,6.557,LC08_L2SP_077013_20180726_20200831_02_T1,LC80770132018207LGN00,L2SP,55052.0,0.0,LANDSAT_8,28047.0,27666.0,26656.0,26742.0,27815.0,17880.0,17935.0,41.99517291,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20180811,42.2,2.0,2018-08-11,6.603,LC08_L2SP_077013_20180811_20200831_02_T1,LC80770132018223LGN00,L2SP,21824.0,0.0,LANDSAT_8,9053.0,9250.0,9897.0,9999.0,15440.0,15660.0,13066.0,37.82089899,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20190611,21.52,2.0,2019-06-11,6.438,LC08_L2SP_077013_20190611_20200828_02_T1,LC80770132019162LGN00,L2SP,21762.0,0.0,LANDSAT_8,8834.0,9142.0,10030.0,10335.0,14098.0,15422.0,13075.0,45.93699405,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20190713,50.72,2.0,2019-07-13,6.069,LC08_L2SP_077013_20190713_20200827_02_T1,LC80770132019194LGN00,L2SP,22280.0,0.0,LANDSAT_8,26154.0,25806.0,26358.0,26208.0,27201.0,22504.0,18998.0,44.48956221,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20190729,33.91,2.0,2019-07-29,6.355,LC08_L2SP_077013_20190729_20200827_02_T1,LC80770132019210LGN00,L2SP,55052.0,0.0,LANDSAT_8,44399.0,44587.0,45164.0,45363.0,44718.0,29346.0,23932.0,41.37321227,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
2_2_2_2_1_LC08_077013_20190830,75.46,2.0,2019-08-30,6.104,LC08_L2SP_077013_20190830_20200826_02_T1,LC80770132019242LGN00,L2SP,22280.0,0.0,LANDSAT_8,18963.0,19241.0,20519.0,20772.0,22624.0,19635.0,15346.0,31.70125955,chunk_1,0.0,pt3,"{""type"":""Point"",""coordinates"":[-156.850857,67.592433]}"
